 INFO [2021-01-04 03:22:08,141] ({RegisterThread} RemoteInterpreterServer.java[run]:595) - Start registration
 INFO [2021-01-04 03:22:08,142] ({RemoteInterpreterServer-Thread} RemoteInterpreterServer.java[run]:193) - Launching ThriftServer at 172.17.0.1:38141
 INFO [2021-01-04 03:22:09,254] ({RegisterThread} RemoteInterpreterServer.java[run]:609) - Registering interpreter process
 INFO [2021-01-04 03:22:09,287] ({RegisterThread} RemoteInterpreterServer.java[run]:611) - Registered interpreter process
 INFO [2021-01-04 03:22:09,288] ({RegisterThread} RemoteInterpreterServer.java[run]:632) - Registration finished
 WARN [2021-01-04 03:22:09,329] ({pool-2-thread-1} ZeppelinConfiguration.java[create]:168) - Failed to load configuration, proceeding with a default
 INFO [2021-01-04 03:22:09,377] ({pool-2-thread-1} ZeppelinConfiguration.java[create]:180) - Server Host: 127.0.0.1
 INFO [2021-01-04 03:22:09,377] ({pool-2-thread-1} ZeppelinConfiguration.java[create]:182) - Server Port: 8080
 INFO [2021-01-04 03:22:09,377] ({pool-2-thread-1} ZeppelinConfiguration.java[create]:186) - Context Path: /
 INFO [2021-01-04 03:22:09,378] ({pool-2-thread-1} ZeppelinConfiguration.java[create]:187) - Zeppelin Version: 0.9.0
 INFO [2021-01-04 03:22:09,378] ({pool-2-thread-1} RemoteInterpreterServer.java[createLifecycleManager]:286) - Creating interpreter lifecycle manager: org.apache.zeppelin.interpreter.lifecycle.NullLifecycleManager
 INFO [2021-01-04 03:22:09,378] ({pool-2-thread-1} RemoteInterpreterServer.java[init]:229) - Creating RemoteInterpreterEventClient with connection pool size: 10
 INFO [2021-01-04 03:22:09,559] ({pool-2-thread-1} RemoteInterpreterServer.java[createInterpreter]:383) - Instantiate interpreter org.apache.zeppelin.java.JavaInterpreter
 INFO [2021-01-04 03:22:09,622] ({pool-2-thread-2} SchedulerFactory.java[<init>]:56) - Scheduler Thread Pool Size: 100
 INFO [2021-01-04 03:22:09,624] ({pool-2-thread-2} SchedulerFactory.java[createOrGetFIFOScheduler]:76) - Create FIFOScheduler: interpreter_413541762
 INFO [2021-01-04 03:22:09,674] ({FIFOScheduler-interpreter_413541762-Worker-1} AbstractScheduler.java[runJob]:127) - Job paragraph_1609673452673_449334398 started by scheduler interpreter_413541762
 INFO [2021-01-04 03:22:12,530] ({FIFOScheduler-interpreter_413541762-Worker-1} AbstractScheduler.java[runJob]:154) - Job paragraph_1609673452673_449334398 finished by scheduler interpreter_413541762 with status FINISHED
 INFO [2021-01-04 03:24:24,782] ({FIFOScheduler-interpreter_413541762-Worker-1} AbstractScheduler.java[runJob]:127) - Job paragraph_1609673452673_449334398 started by scheduler interpreter_413541762
 INFO [2021-01-04 03:24:26,600] ({FIFOScheduler-interpreter_413541762-Worker-1} AbstractScheduler.java[runJob]:154) - Job paragraph_1609673452673_449334398 finished by scheduler interpreter_413541762 with status FINISHED
 INFO [2021-01-04 03:25:49,251] ({pool-2-thread-1} RemoteInterpreterServer.java[shutdown]:244) - Unregister interpreter process
 INFO [2021-01-04 03:25:49,257] ({ShutdownThread} RemoteInterpreterServer.java[run]:649) - Shutting down...
 INFO [2021-01-04 03:25:49,257] ({ShutdownThread} RemoteInterpreterServer.java[run]:650) - Shutdown initialized by ShutdownCall
 INFO [2021-01-04 03:25:49,257] ({ShutdownThread} SchedulerFactory.java[destroy]:61) - Destroy all executors
 INFO [2021-01-04 03:25:49,257] ({ShutdownThread} SchedulerFactory.java[destroy]:65) - Stopping Scheduler interpreter_413541762
 WARN [2021-01-04 03:25:49,259] ({SchedulerFactory1} AbstractScheduler.java[run]:91) - FIFOScheduler is interrupted
 INFO [2021-01-04 03:25:49,263] ({RemoteInterpreterServer-Thread} RemoteInterpreterServer.java[run]:198) - RemoteInterpreterServer-Thread finished
 INFO [2021-01-04 03:25:49,264] ({main} RemoteInterpreterServer.java[main]:316) - RemoteInterpreterServer thread is finished
